,0
2021-10-15,0.7593719
2021-10-16,0.75122374
2021-10-17,0.7406673
2021-10-18,0.72377956
2021-10-19,0.71045256
2021-10-20,0.7224062
2021-10-21,0.70188195
2021-10-22,0.681772
2021-10-23,0.68290293
2021-10-24,0.68095607
2021-10-25,0.6803809
2021-10-26,0.6707416
2021-10-27,0.57353663
2021-10-28,0.55041265
2021-10-29,0.55451435
2021-10-30,0.5386273
2021-10-31,0.51178634
2021-11-01,0.48382604
2021-11-02,0.45692718
2021-11-03,0.4345517
2021-11-04,0.4268596
2021-11-05,0.4492981
2021-11-06,0.46379888
2021-11-07,0.46243247
2021-11-08,0.46334714
2021-11-09,0.45955467
2021-11-10,0.45715287
2021-11-11,0.48557684
2021-11-12,0.4316031
2021-11-13,0.42832696
2021-11-14,0.42254353
2021-11-15,0.42119363
2021-11-16,0.41877916
2021-11-17,0.41356105
2021-11-18,0.4221288
2021-11-19,0.43775296
2021-11-20,0.44333953
2021-11-21,0.44899768
2021-11-22,0.4551087
2021-11-23,0.46757552
2021-11-24,0.4747642
2021-11-25,0.47208366
2021-11-26,0.5062694
2021-11-27,0.5525458
2021-11-28,0.5862347
2021-11-29,0.6136901
2021-11-30,0.6375262
2021-12-01,0.6475106
2021-12-02,0.6580665
2021-12-03,0.6591791
2021-12-04,0.6667922
2021-12-05,0.67227834
2021-12-06,0.6708099
2021-12-07,0.6741953
2021-12-08,0.769238
2021-12-09,0.80638415
2021-12-10,0.8019305
2021-12-11,0.81323206
2021-12-12,0.82170355
2021-12-13,0.82664615
2021-12-14,0.8249681
2021-12-15,0.8459972
2021-12-16,0.8945188
2021-12-17,0.9655723
2021-12-18,0.97912085
2021-12-19,0.9749231
2021-12-20,0.97189367
2021-12-21,0.97569084
2021-12-22,1.0115873
2021-12-23,1.0290905
2021-12-24,1.0275159
2021-12-25,1.0220139
2021-12-26,1.0187445
2021-12-27,1.0118675
2021-12-28,1.0043603
