,0
2021-03-23,1.1192901
2021-03-24,1.1190785
2021-03-25,1.1025914
2021-03-26,1.0114577
2021-03-27,1.0766748
2021-03-28,1.04186
2021-03-29,1.0122446
2021-03-30,0.9840005
2021-03-31,0.9478183
2021-04-01,0.9143463
2021-04-02,0.90291613
2021-04-03,0.91254056
2021-04-04,0.9186128
2021-04-05,0.9051633
2021-04-06,0.91416687
2021-04-07,0.83220166
2021-04-08,0.7359153
2021-04-09,0.7820432
2021-04-10,0.7501844
2021-04-11,0.7491598
2021-04-12,0.74904686
2021-04-13,0.7434093
2021-04-14,0.7407107
2021-04-15,0.7485857
2021-04-16,0.7818397
2021-04-17,0.7023048
2021-04-18,0.7041131
2021-04-19,0.70882505
2021-04-20,0.6997629
2021-04-21,0.6763559
2021-04-22,0.6836387
2021-04-23,0.6869006
2021-04-24,0.7146285
2021-04-25,0.6930307
2021-04-26,0.66989815
2021-04-27,0.63924545
2021-04-28,0.63554364
2021-04-29,0.6366061
2021-04-30,0.60826856
2021-05-01,0.58416504
2021-05-02,0.561826
2021-05-03,0.53954023
2021-05-04,0.51575416
2021-05-05,0.5610891
2021-05-06,0.56435597
2021-05-07,0.55086094
2021-05-08,0.54960275
2021-05-09,0.57981527
2021-05-10,0.60660803
2021-05-11,0.6361792
2021-05-12,0.6277863
2021-05-13,0.7388148
2021-05-14,0.70597225
2021-05-15,0.7673728
2021-05-16,0.7567153
2021-05-17,0.75545245
2021-05-18,0.7555175
2021-05-19,0.7534719
2021-05-20,0.7437086
2021-05-21,0.76925343
2021-05-22,0.7471251
2021-05-23,0.75713515
2021-05-24,0.7668977
2021-05-25,0.77911806
2021-05-26,0.7780509
2021-05-27,0.7688449
2021-05-28,0.7722458
2021-05-29,0.75224423
2021-05-30,0.75310725
2021-05-31,0.7513951
2021-06-01,0.7515424
2021-06-02,0.753132
2021-06-03,0.71660364
2021-06-04,0.73279023
2021-06-05,0.764274
2021-06-06,0.7524336
2021-06-07,0.74259806
2021-06-08,0.743606
2021-06-09,0.65198076
2021-06-10,0.6513187
2021-06-11,0.5949539
2021-06-12,0.55042315
2021-06-13,0.53661454
2021-06-14,0.5176662
2021-06-15,0.4938045
2021-06-16,0.4864981
2021-06-17,0.47721463
2021-06-18,0.49643776
2021-06-19,0.45355976
2021-06-20,0.4563702
2021-06-21,0.46429613
2021-06-22,0.45930022
2021-06-23,0.42026037
2021-06-24,0.41950905
2021-06-25,0.42999572
2021-06-26,0.42869383
2021-06-27,0.43580025
2021-06-28,0.4412042
2021-06-29,0.43610516
2021-06-30,0.4435818
2021-07-01,0.44240558
2021-07-02,0.4301381
2021-07-03,0.39831018
2021-07-04,0.4002949
2021-07-05,0.39870703
2021-07-06,0.39039034
2021-07-07,0.3932103
2021-07-08,0.40219772
2021-07-09,0.42345598
2021-07-10,0.43140036
2021-07-11,0.43031675
2021-07-12,0.42837104
2021-07-13,0.42389593
2021-07-14,0.40706503
2021-07-15,0.41068032
2021-07-16,0.42084545
2021-07-17,0.41397107
2021-07-18,0.42282137
2021-07-19,0.43082154
2021-07-20,0.4377716
2021-07-21,0.4681299
2021-07-22,0.4636995
2021-07-23,0.47545284
2021-07-24,0.48618323
2021-07-25,0.48172978
2021-07-26,0.4822178
2021-07-27,0.4824623
2021-07-28,0.4788643
2021-07-29,0.4702251
2021-07-30,0.47386238
2021-07-31,0.47338617
2021-08-01,0.4638203
2021-08-02,0.4513275
2021-08-03,0.44225675
2021-08-04,0.44968408
2021-08-05,0.44476157
2021-08-06,0.43430123
2021-08-07,0.41980132
2021-08-08,0.419619
2021-08-09,0.41850367
2021-08-10,0.41550925
2021-08-11,0.42189527
2021-08-12,0.40910268
2021-08-13,0.40240183
2021-08-14,0.38488188
2021-08-15,0.364784
2021-08-16,0.3544615
2021-08-17,0.34707797
2021-08-18,0.30843532
2021-08-19,0.34170252
2021-08-20,0.35061944
2021-08-21,0.36582464
2021-08-22,0.37818322
2021-08-23,0.38955632
2021-08-24,0.40192908
2021-08-25,0.38133907
2021-08-26,0.38541648
2021-08-27,0.3926757
2021-08-28,0.41595167
2021-08-29,0.42026377
2021-08-30,0.4265597
2021-08-31,0.43224335
2021-09-01,0.42825872
2021-09-02,0.42637932
2021-09-03,0.4201324
2021-09-04,0.42391858
2021-09-05,0.4231778
2021-09-06,0.4223831
2021-09-07,0.4219896
2021-09-08,0.42155096
2021-09-09,0.4128944
2021-09-10,0.41738084
2021-09-11,0.43161795
2021-09-12,0.42814913
2021-09-13,0.42536727
2021-09-14,0.42225024
2021-09-15,0.4101851
2021-09-16,0.41879788
2021-09-17,0.37481433
2021-09-18,0.41415188
2021-09-19,0.4311504
2021-09-20,0.4488455
2021-09-21,0.4666105
2021-09-22,0.42709914
2021-09-23,0.4677248
2021-09-24,0.49401852
2021-09-25,0.4891491
2021-09-26,0.48519167
2021-09-27,0.48648652
2021-09-28,0.4869166
2021-09-29,0.580398
2021-09-30,0.6137037
2021-10-01,0.6134025
2021-10-02,0.6458949
2021-10-03,0.6667788
2021-10-04,0.70039856
2021-10-05,0.7249627
2021-10-06,0.7476449
2021-10-07,0.74219084
2021-10-08,0.74917334
2021-10-09,0.73221636
2021-10-10,0.7335142
2021-10-11,0.73725134
2021-10-12,0.73871195
2021-10-13,0.7397013
2021-10-14,0.73310846
2021-10-15,0.79042405
2021-10-16,0.76506495
2021-10-17,0.75097674
2021-10-18,0.7370264
2021-10-19,0.7234421
2021-10-20,0.73252976
2021-10-21,0.7149536
2021-10-22,0.6952398
2021-10-23,0.7002457
2021-10-24,0.69460243
2021-10-25,0.6765791
2021-10-26,0.64776003
2021-10-27,0.5312458
2021-10-28,0.53394914
2021-10-29,0.53712094
2021-10-30,0.5091275
2021-10-31,0.48673105
2021-11-01,0.46516252
2021-11-02,0.44121486
2021-11-03,0.42132497
2021-11-04,0.42318282
2021-11-05,0.44958138
2021-11-06,0.45738867
2021-11-07,0.45963436
2021-11-08,0.45867664
2021-11-09,0.4498436
2021-11-10,0.44953918
2021-11-11,0.4930216
2021-11-12,0.41718698
2021-11-13,0.43234313
2021-11-14,0.43156415
2021-11-15,0.42518795
2021-11-16,0.41174465
2021-11-17,0.4156983
2021-11-18,0.41937694
2021-11-19,0.44025528
2021-11-20,0.45207125
2021-11-21,0.46321192
2021-11-22,0.4721344
2021-11-23,0.47600064
2021-11-24,0.47643504
2021-11-25,0.4876119
2021-11-26,0.5336391
2021-11-27,0.581772
2021-11-28,0.5969741
2021-11-29,0.6231691
2021-11-30,0.6464242
2021-12-01,0.65422106
2021-12-02,0.67703784
2021-12-03,0.6809648
2021-12-04,0.68576133
2021-12-05,0.6871598
2021-12-06,0.6956151
2021-12-07,0.69846684
2021-12-08,0.85476816
2021-12-09,0.8328172
2021-12-10,0.802091
2021-12-11,0.85417163
2021-12-12,0.8440202
2021-12-13,0.8524226
2021-12-14,0.8541624
2021-12-15,0.88183284
2021-12-16,0.9432616
2021-12-17,1.0221882
2021-12-18,0.9868392
2021-12-19,0.9888198
2021-12-20,0.9986917
2021-12-21,1.0031773
2021-12-22,1.0463241
2021-12-23,1.0513581
2021-12-24,1.0468416
2021-12-25,1.0437696
2021-12-26,1.0397863
2021-12-27,1.0384765
2021-12-28,1.0383584
