,0
2021-10-24,0.7063267
2021-10-25,0.70521
2021-10-26,0.6961427
2021-10-27,0.5896817
2021-10-28,0.56918186
2021-10-29,0.56182885
2021-10-30,0.53777045
2021-10-31,0.5080222
2021-11-01,0.48044366
2021-11-02,0.45867684
2021-11-03,0.42697608
2021-11-04,0.41634452
2021-11-05,0.42812446
2021-11-06,0.43021667
2021-11-07,0.43564302
2021-11-08,0.43659684
2021-11-09,0.44011417
2021-11-10,0.4267032
2021-11-11,0.44618657
2021-11-12,0.3964349
2021-11-13,0.40598
2021-11-14,0.40686694
2021-11-15,0.40304944
2021-11-16,0.39272544
2021-11-17,0.38655537
2021-11-18,0.39431354
2021-11-19,0.39768058
2021-11-20,0.41121766
2021-11-21,0.41752148
2021-11-22,0.42534965
2021-11-23,0.44571173
2021-11-24,0.4424876
2021-11-25,0.45617607
2021-11-26,0.49711448
2021-11-27,0.5326986
2021-11-28,0.55883753
2021-11-29,0.5944204
2021-11-30,0.6192778
2021-12-01,0.6128495
2021-12-02,0.62180966
2021-12-03,0.6311838
2021-12-04,0.6470049
2021-12-05,0.6554508
2021-12-06,0.66208804
2021-12-07,0.67441916
2021-12-08,0.7513021
2021-12-09,0.77383476
2021-12-10,0.7595362
2021-12-11,0.7942019
2021-12-12,0.80749404
2021-12-13,0.8200222
2021-12-14,0.8200934
2021-12-15,0.85030574
2021-12-16,0.8971599
2021-12-17,0.9430445
2021-12-18,0.94015235
2021-12-19,0.9522828
2021-12-20,0.9700018
2021-12-21,0.980562
2021-12-22,1.0137018
2021-12-23,1.0231892
2021-12-24,1.0258881
2021-12-25,1.0215961
2021-12-26,1.0170583
2021-12-27,1.0233303
2021-12-28,1.0260918
