,0
2021-10-29,0.5224211
2021-10-30,0.48208654
2021-10-31,0.48456573
2021-11-01,0.48745406
2021-11-02,0.48530337
2021-11-03,0.4943228
2021-11-04,0.5109868
2021-11-05,0.48261023
2021-11-06,0.48720405
2021-11-07,0.49703473
2021-11-08,0.5050404
2021-11-09,0.5110053
2021-11-10,0.51350725
2021-11-11,0.51184064
2021-11-12,0.4313559
2021-11-13,0.4339655
2021-11-14,0.44167757
2021-11-15,0.44373906
2021-11-16,0.44254205
2021-11-17,0.43716526
2021-11-18,0.43307942
2021-11-19,0.4354011
2021-11-20,0.4351355
2021-11-21,0.4291427
2021-11-22,0.42203823
2021-11-23,0.41546237
2021-11-24,0.4147981
2021-11-25,0.38250542
2021-11-26,0.40338957
2021-11-27,0.42629868
2021-11-28,0.42373177
2021-11-29,0.42187497
2021-11-30,0.42071754
2021-12-01,0.5302616
2021-12-02,0.527877
2021-12-03,0.5737625
2021-12-04,0.5724965
2021-12-05,0.57578015
2021-12-06,0.58379525
2021-12-07,0.58947754
2021-12-08,0.6008375
2021-12-09,0.59864354
2021-12-10,0.5946452
2021-12-11,0.5896325
2021-12-12,0.5881593
2021-12-13,0.58366925
2021-12-14,0.5825412
2021-12-15,0.58008134
2021-12-16,0.5799756
2021-12-17,0.5896765
2021-12-18,0.6113414
2021-12-19,0.6355897
2021-12-20,0.6564481
2021-12-21,0.6788664
2021-12-22,0.6973258
2021-12-23,0.7021607
2021-12-24,0.70464027
2021-12-25,0.70222396
2021-12-26,0.70039535
2021-12-27,0.69562525
2021-12-28,0.69105566
