,0
2021-04-24,0.41918188
2021-04-25,0.40132797
2021-04-26,0.38256994
2021-04-27,0.36123645
2021-04-28,0.3648083
2021-04-29,0.36848655
2021-04-30,0.37705135
2021-05-01,0.38520464
2021-05-02,0.3839344
2021-05-03,0.3818947
2021-05-04,0.3780162
2021-05-05,0.38109687
2021-05-06,0.37797365
2021-05-07,0.38377708
2021-05-08,0.38621396
2021-05-09,0.3906066
2021-05-10,0.388683
2021-05-11,0.3867367
2021-05-12,0.4194637
2021-05-13,0.5053769
2021-05-14,0.5740054
2021-05-15,0.6118903
2021-05-16,0.6164458
2021-05-17,0.61005354
2021-05-18,0.6065074
2021-05-19,0.6169472
2021-05-20,0.6076004
2021-05-21,0.596679
2021-05-22,0.579298
2021-05-23,0.5732281
2021-05-24,0.57013625
2021-05-25,0.56818277
2021-05-26,0.5640047
2021-05-27,0.5635388
2021-05-28,0.5747444
2021-05-29,0.57592356
2021-05-30,0.57413644
2021-05-31,0.57151014
2021-06-01,0.56854
2021-06-02,0.56440866
2021-06-03,0.5641514
2021-06-04,0.5638394
2021-06-05,0.55891603
2021-06-06,0.5541195
2021-06-07,0.5498454
2021-06-08,0.5422728
2021-06-09,0.5365229
2021-06-10,0.522144
2021-06-11,0.45814353
2021-06-12,0.3843115
2021-06-13,0.35194367
2021-06-14,0.34002316
2021-06-15,0.33656874
2021-06-16,0.33569607
2021-06-17,0.31548414
2021-06-18,0.34143555
2021-06-19,0.38021874
2021-06-20,0.412243
2021-06-21,0.4355814
2021-06-22,0.45715395
2021-06-23,0.4617953
2021-06-24,0.45758688
2021-06-25,0.46131724
2021-06-26,0.44319335
2021-06-27,0.43570378
2021-06-28,0.43195605
2021-06-29,0.4307721
2021-06-30,0.42729992
2021-07-01,0.434761
2021-07-02,0.44367725
2021-07-03,0.44343808
2021-07-04,0.44645727
2021-07-05,0.44908062
2021-07-06,0.45062548
2021-07-07,0.45632946
2021-07-08,0.47379613
2021-07-09,0.49598068
2021-07-10,0.5233804
2021-07-11,0.53070277
2021-07-12,0.5296051
2021-07-13,0.52738404
2021-07-14,0.5312377
2021-07-15,0.5307243
2021-07-16,0.51588553
2021-07-17,0.4907101
2021-07-18,0.491821
2021-07-19,0.50506425
2021-07-20,0.526049
2021-07-21,0.5770928
2021-07-22,0.6024674
2021-07-23,0.61274886
2021-07-24,0.6072623
2021-07-25,0.598188
2021-07-26,0.59915286
2021-07-27,0.59977853
2021-07-28,0.60099924
2021-07-29,0.5981387
2021-07-30,0.5943056
2021-07-31,0.5909171
2021-08-01,0.58963543
2021-08-02,0.5891926
2021-08-03,0.5913428
2021-08-04,0.6002604
2021-08-05,0.6087387
2021-08-06,0.59502876
2021-08-07,0.564362
2021-08-08,0.55834574
2021-08-09,0.55779755
2021-08-10,0.56002337
2021-08-11,0.56409883
2021-08-12,0.58160585
2021-08-13,0.58797544
2021-08-14,0.5805405
2021-08-15,0.5594325
2021-08-16,0.5352205
2021-08-17,0.5112541
2021-08-18,0.42559615
2021-08-19,0.4030886
2021-08-20,0.40125397
2021-08-21,0.40860426
2021-08-22,0.41870803
2021-08-23,0.41969278
2021-08-24,0.42273974
2021-08-25,0.42374155
2021-08-26,0.43339872
2021-08-27,0.43153483
2021-08-28,0.4325271
2021-08-29,0.43347126
2021-08-30,0.43474832
2021-08-31,0.42900527
2021-09-01,0.40111744
2021-09-02,0.37255597
2021-09-03,0.37708226
2021-09-04,0.3829396
2021-09-05,0.39347735
2021-09-06,0.4084102
2021-09-07,0.4249127
2021-09-08,0.43331566
2021-09-09,0.4255514
2021-09-10,0.40570295
2021-09-11,0.40064925
2021-09-12,0.39888263
2021-09-13,0.40517178
2021-09-14,0.4088722
2021-09-15,0.42532352
2021-09-16,0.4240055
2021-09-17,0.4159977
2021-09-18,0.42102247
2021-09-19,0.43019855
2021-09-20,0.44502017
2021-09-21,0.46216705
2021-09-22,0.46114063
2021-09-23,0.46026462
2021-09-24,0.48668894
2021-09-25,0.49658144
2021-09-26,0.4982122
2021-09-27,0.4904183
2021-09-28,0.48710954
2021-09-29,0.5057905
2021-09-30,0.5066868
2021-10-01,0.55059403
2021-10-02,0.57602555
2021-10-03,0.58270824
2021-10-04,0.58048314
2021-10-05,0.57291675
2021-10-06,0.55708784
2021-10-07,0.5554641
2021-10-08,0.5557781
2021-10-09,0.5519609
2021-10-10,0.5528805
2021-10-11,0.55333346
2021-10-12,0.5558544
2021-10-13,0.5394327
2021-10-14,0.52451724
2021-10-15,0.5528922
2021-10-16,0.55801535
2021-10-17,0.55563486
2021-10-18,0.5424926
2021-10-19,0.5286418
2021-10-20,0.5287304
2021-10-21,0.52316594
2021-10-22,0.5009882
2021-10-23,0.4928233
2021-10-24,0.4884232
2021-10-25,0.4911689
2021-10-26,0.49332413
2021-10-27,0.4760569
2021-10-28,0.48851734
2021-10-29,0.46015254
2021-10-30,0.43092823
2021-10-31,0.4163706
2021-11-01,0.41190347
2021-11-02,0.41999692
2021-11-03,0.40609103
2021-11-04,0.39054924
2021-11-05,0.38279155
2021-11-06,0.39741397
2021-11-07,0.40374956
2021-11-08,0.40223274
2021-11-09,0.39810178
2021-11-10,0.39840016
2021-11-11,0.40139273
2021-11-12,0.34509876
2021-11-13,0.32568705
2021-11-14,0.3189319
2021-11-15,0.32389945
2021-11-16,0.32776862
2021-11-17,0.31690618
2021-11-18,0.3179136
2021-11-19,0.316676
2021-11-20,0.31767672
2021-11-21,0.32033706
2021-11-22,0.32113382
2021-11-23,0.32315344
2021-11-24,0.31801438
2021-11-25,0.28819856
2021-11-26,0.32927185
2021-11-27,0.40061614
2021-11-28,0.42759427
2021-11-29,0.432869
2021-11-30,0.42173988
2021-12-01,0.5041449
2021-12-02,0.5613127
2021-12-03,0.6636699
2021-12-04,0.6913353
2021-12-05,0.6966621
2021-12-06,0.69835806
2021-12-07,0.69813585
2021-12-08,0.70860434
2021-12-09,0.71084046
2021-12-10,0.71150595
2021-12-11,0.6982903
2021-12-12,0.6887858
2021-12-13,0.68691367
2021-12-14,0.6907962
2021-12-15,0.70237553
2021-12-16,0.7050347
2021-12-17,0.7066303
2021-12-18,0.72815585
2021-12-19,0.74975306
2021-12-20,0.76594454
2021-12-21,0.78009987
2021-12-22,0.8180587
2021-12-23,0.8203373
2021-12-24,0.8284722
2021-12-25,0.8173301
2021-12-26,0.8050146
2021-12-27,0.7797849
2021-12-28,0.75645584
