,0
2021-07-07,0.41295713
2021-07-08,0.41753623
2021-07-09,0.41952923
2021-07-10,0.4220402
2021-07-11,0.42674154
2021-07-12,0.42976946
2021-07-13,0.429051
2021-07-14,0.4450151
2021-07-15,0.4519733
2021-07-16,0.4420751
2021-07-17,0.43381408
2021-07-18,0.4330218
2021-07-19,0.43329743
2021-07-20,0.43320626
2021-07-21,0.45456025
2021-07-22,0.4607204
2021-07-23,0.46634036
2021-07-24,0.4753542
2021-07-25,0.47682533
2021-07-26,0.47393766
2021-07-27,0.47264838
2021-07-28,0.4824231
2021-07-29,0.48575112
2021-07-30,0.47961506
2021-07-31,0.47411013
2021-08-01,0.47252497
2021-08-02,0.47186217
2021-08-03,0.4711317
2021-08-04,0.4622826
2021-08-05,0.4563836
2021-08-06,0.46384948
2021-08-07,0.44606224
2021-08-08,0.43556252
2021-08-09,0.43002918
2021-08-10,0.4269248
2021-08-11,0.41768733
2021-08-12,0.41166115
2021-08-13,0.41004667
2021-08-14,0.41515914
2021-08-15,0.40785006
2021-08-16,0.39084154
2021-08-17,0.37221476
2021-08-18,0.31287345
2021-08-19,0.3087595
2021-08-20,0.3183952
2021-08-21,0.3128293
2021-08-22,0.3098817
2021-08-23,0.31128564
2021-08-24,0.31426764
2021-08-25,0.3138836
2021-08-26,0.30859357
2021-08-27,0.30283272
2021-08-28,0.31365308
2021-08-29,0.32748562
2021-08-30,0.3399155
2021-08-31,0.34972563
2021-09-01,0.35531566
2021-09-02,0.3984514
2021-09-03,0.41168433
2021-09-04,0.41301408
2021-09-05,0.4101368
2021-09-06,0.41550627
2021-09-07,0.42124897
2021-09-08,0.429964
2021-09-09,0.41631293
2021-09-10,0.46306384
2021-09-11,0.50782037
2021-09-12,0.5201118
2021-09-13,0.5182961
2021-09-14,0.5176315
2021-09-15,0.518706
2021-09-16,0.51295865
2021-09-17,0.50204843
2021-09-18,0.49657378
2021-09-19,0.49914217
2021-09-20,0.50797045
2021-09-21,0.5152411
2021-09-22,0.515975
2021-09-23,0.5145841
2021-09-24,0.5195503
2021-09-25,0.5337553
2021-09-26,0.5483071
2021-09-27,0.5579526
2021-09-28,0.56665397
2021-09-29,0.5574919
2021-09-30,0.5525992
2021-10-01,0.549304
2021-10-02,0.55547047
2021-10-03,0.55867225
2021-10-04,0.5598808
2021-10-05,0.56101495
2021-10-06,0.5545621
2021-10-07,0.5547741
2021-10-08,0.50308454
2021-10-09,0.48174667
2021-10-10,0.47803187
2021-10-11,0.47979003
2021-10-12,0.4775439
2021-10-13,0.49699706
2021-10-14,0.50954795
2021-10-15,0.53382367
2021-10-16,0.53328
2021-10-17,0.5226025
2021-10-18,0.51239717
2021-10-19,0.5040011
2021-10-20,0.5055946
2021-10-21,0.5215882
2021-10-22,0.52612215
2021-10-23,0.5157824
2021-10-24,0.50076467
2021-10-25,0.487446
2021-10-26,0.4734335
2021-10-27,0.46952844
2021-10-28,0.46769124
2021-10-29,0.46777683
2021-10-30,0.46785834
2021-10-31,0.47147292
2021-11-01,0.47149864
2021-11-02,0.4713523
2021-11-03,0.47500795
2021-11-04,0.4723103
2021-11-05,0.4866609
2021-11-06,0.47465682
2021-11-07,0.46814156
2021-11-08,0.46595645
2021-11-09,0.4661132
2021-11-10,0.4439304
2021-11-11,0.43335757
2021-11-12,0.40579322
2021-11-13,0.39860094
2021-11-14,0.3996526
2021-11-15,0.40419385
2021-11-16,0.4060921
2021-11-17,0.4080238
2021-11-18,0.3830702
2021-11-19,0.37303343
2021-11-20,0.3680425
2021-11-21,0.36920998
2021-11-22,0.36966705
2021-11-23,0.37102547
2021-11-24,0.3833446
2021-11-25,0.40779135
2021-11-26,0.4479275
2021-11-27,0.49702916
2021-11-28,0.51315904
2021-11-29,0.51405084
2021-11-30,0.5125822
2021-12-01,0.5581306
2021-12-02,0.5851056
2021-12-03,0.6528303
2021-12-04,0.6722209
2021-12-05,0.67524105
2021-12-06,0.67953384
2021-12-07,0.68814695
2021-12-08,0.7154963
2021-12-09,0.72656846
2021-12-10,0.740985
2021-12-11,0.74291897
2021-12-12,0.7492807
2021-12-13,0.7527444
2021-12-14,0.75850815
2021-12-15,0.7689277
2021-12-16,0.78760594
2021-12-17,0.7892242
2021-12-18,0.78398615
2021-12-19,0.7887526
2021-12-20,0.7932357
2021-12-21,0.8015511
2021-12-22,0.79935956
2021-12-23,0.79612607
2021-12-24,0.7766861
2021-12-25,0.767437
2021-12-26,0.76238793
2021-12-27,0.75190246
2021-12-28,0.7413744
