,0
2021-06-14,0.4429911
2021-06-15,0.4418404
2021-06-16,0.44589478
2021-06-17,0.46431282
2021-06-18,0.4587516
2021-06-19,0.4710102
2021-06-20,0.48101714
2021-06-21,0.49460426
2021-06-22,0.5014522
2021-06-23,0.49269018
2021-06-24,0.48158368
2021-06-25,0.4841879
2021-06-26,0.49205926
2021-06-27,0.4907536
2021-06-28,0.49328813
2021-06-29,0.47474393
2021-06-30,0.43691385
2021-07-01,0.4200818
2021-07-02,0.43759766
2021-07-03,0.42651603
2021-07-04,0.4244213
2021-07-05,0.4271968
2021-07-06,0.42476493
2021-07-07,0.42518234
2021-07-08,0.4349342
2021-07-09,0.43226933
2021-07-10,0.43000835
2021-07-11,0.44050506
2021-07-12,0.44032884
2021-07-13,0.42791814
2021-07-14,0.45101297
2021-07-15,0.45075113
2021-07-16,0.4364193
2021-07-17,0.436088
2021-07-18,0.44026145
2021-07-19,0.43776387
2021-07-20,0.4321867
2021-07-21,0.44818342
2021-07-22,0.45209444
2021-07-23,0.45872685
2021-07-24,0.46940076
2021-07-25,0.46588075
2021-07-26,0.4690615
2021-07-27,0.45184907
2021-07-28,0.47643483
2021-07-29,0.48364255
2021-07-30,0.4731005
2021-07-31,0.47851416
2021-08-01,0.47542968
2021-08-02,0.48291972
2021-08-03,0.46976808
2021-08-04,0.4636101
2021-08-05,0.46346062
2021-08-06,0.4654938
2021-08-07,0.45119208
2021-08-08,0.44423562
2021-08-09,0.44845405
2021-08-10,0.4332436
2021-08-11,0.43353522
2021-08-12,0.42523682
2021-08-13,0.42271626
2021-08-14,0.42771226
2021-08-15,0.4237663
2021-08-16,0.4067856
2021-08-17,0.3862809
2021-08-18,0.33991963
2021-08-19,0.3499424
2021-08-20,0.35565612
2021-08-21,0.3388294
2021-08-22,0.34312913
2021-08-23,0.34369072
2021-08-24,0.34378368
2021-08-25,0.339238
2021-08-26,0.32637593
2021-08-27,0.32843438
2021-08-28,0.33415383
2021-08-29,0.3431739
2021-08-30,0.35250992
2021-08-31,0.35883728
2021-09-01,0.3563591
2021-09-02,0.40616623
2021-09-03,0.39934045
2021-09-04,0.39803877
2021-09-05,0.4060559
2021-09-06,0.40476447
2021-09-07,0.40403375
2021-09-08,0.41610974
2021-09-09,0.39829853
2021-09-10,0.4540452
2021-09-11,0.47637248
2021-09-12,0.47708285
2021-09-13,0.48810232
2021-09-14,0.48524585
2021-09-15,0.49161813
2021-09-16,0.49440357
2021-09-17,0.4841727
2021-09-18,0.48655757
2021-09-19,0.4926747
2021-09-20,0.50199485
2021-09-21,0.5039077
2021-09-22,0.50979227
2021-09-23,0.5127962
2021-09-24,0.51237756
2021-09-25,0.5318201
2021-09-26,0.5438845
2021-09-27,0.55470645
2021-09-28,0.54919815
2021-09-29,0.54695135
2021-09-30,0.55587226
2021-10-01,0.5538281
2021-10-02,0.5594595
2021-10-03,0.5638777
2021-10-04,0.5663007
2021-10-05,0.5553425
2021-10-06,0.5584438
2021-10-07,0.5535527
2021-10-08,0.51739305
2021-10-09,0.5093413
2021-10-10,0.5063152
2021-10-11,0.5051405
2021-10-12,0.48991153
2021-10-13,0.5271125
2021-10-14,0.52575356
2021-10-15,0.54597265
2021-10-16,0.54259074
2021-10-17,0.5378006
2021-10-18,0.5355422
2021-10-19,0.5113959
2021-10-20,0.52726114
2021-10-21,0.53946555
2021-10-22,0.5370977
2021-10-23,0.52826285
2021-10-24,0.522659
2021-10-25,0.51144487
2021-10-26,0.48651582
2021-10-27,0.4942316
2021-10-28,0.4920957
2021-10-29,0.485242
2021-10-30,0.48770005
2021-10-31,0.49497622
2021-11-01,0.49705154
2021-11-02,0.48991245
2021-11-03,0.49618343
2021-11-04,0.49934334
2021-11-05,0.4949865
2021-11-06,0.48506722
2021-11-07,0.48658994
2021-11-08,0.48791432
2021-11-09,0.48011625
2021-11-10,0.45895723
2021-11-11,0.45232567
2021-11-12,0.42604634
2021-11-13,0.4327196
2021-11-14,0.4337017
2021-11-15,0.43222934
2021-11-16,0.42025563
2021-11-17,0.42768574
2021-11-18,0.39892834
2021-11-19,0.39610702
2021-11-20,0.39726
2021-11-21,0.39528507
2021-11-22,0.39863423
2021-11-23,0.39308757
2021-11-24,0.40438923
2021-11-25,0.4201888
2021-11-26,0.44686586
2021-11-27,0.48980558
2021-11-28,0.49333984
2021-11-29,0.49509385
2021-11-30,0.4871682
2021-12-01,0.53155446
2021-12-02,0.5555643
2021-12-03,0.6132692
2021-12-04,0.6217779
2021-12-05,0.62701887
2021-12-06,0.6444023
2021-12-07,0.6423871
2021-12-08,0.6691693
2021-12-09,0.6859229
2021-12-10,0.697186
2021-12-11,0.70151556
2021-12-12,0.71278083
2021-12-13,0.7242792
2021-12-14,0.7172568
2021-12-15,0.7412907
2021-12-16,0.76044106
2021-12-17,0.75180334
2021-12-18,0.7705705
2021-12-19,0.7784401
2021-12-20,0.7938359
2021-12-21,0.77528936
2021-12-22,0.7973929
2021-12-23,0.8039635
2021-12-24,0.7919953
2021-12-25,0.7872369
2021-12-26,0.7931603
2021-12-27,0.7875615
2021-12-28,0.7498276
