,0
2021-05-07,0.45002976
2021-05-08,0.4485319
2021-05-09,0.45770332
2021-05-10,0.4757241
2021-05-11,0.49559548
2021-05-12,0.5037795
2021-05-13,0.6142611
2021-05-14,0.66961944
2021-05-15,0.70145375
2021-05-16,0.6927636
2021-05-17,0.6851895
2021-05-18,0.6761945
2021-05-19,0.661028
2021-05-20,0.6439755
2021-05-21,0.6399801
2021-05-22,0.63562053
2021-05-23,0.63075656
2021-05-24,0.6335828
2021-05-25,0.6352637
2021-05-26,0.6343089
2021-05-27,0.64612573
2021-05-28,0.6527615
2021-05-29,0.65456635
2021-05-30,0.6545805
2021-05-31,0.64952266
2021-06-01,0.6502047
2021-06-02,0.64685524
2021-06-03,0.6403583
2021-06-04,0.64919716
2021-06-05,0.6601089
2021-06-06,0.6570871
2021-06-07,0.6531184
2021-06-08,0.645022
2021-06-09,0.6186268
2021-06-10,0.5908071
2021-06-11,0.46949592
2021-06-12,0.42273548
2021-06-13,0.40654102
2021-06-14,0.39723888
2021-06-15,0.3828132
2021-06-16,0.38384727
2021-06-17,0.3725981
2021-06-18,0.35970032
2021-06-19,0.33930224
2021-06-20,0.32635468
2021-06-21,0.32472706
2021-06-22,0.3245632
2021-06-23,0.32465777
2021-06-24,0.33574745
2021-06-25,0.32290307
2021-06-26,0.3213835
2021-06-27,0.3216994
2021-06-28,0.3238261
2021-06-29,0.32566956
2021-06-30,0.32417426
2021-07-01,0.32043344
2021-07-02,0.29662317
2021-07-03,0.29064032
2021-07-04,0.28669867
2021-07-05,0.2931423
2021-07-06,0.29553282
2021-07-07,0.30165482
2021-07-08,0.2921551
2021-07-09,0.28979185
2021-07-10,0.28349283
2021-07-11,0.29122916
2021-07-12,0.29539102
2021-07-13,0.2973534
2021-07-14,0.32331458
2021-07-15,0.3347639
2021-07-16,0.3387334
2021-07-17,0.3595002
2021-07-18,0.37391433
2021-07-19,0.38567647
2021-07-20,0.39177307
2021-07-21,0.43361092
2021-07-22,0.4520438
2021-07-23,0.45124674
2021-07-24,0.44995952
2021-07-25,0.45364818
2021-07-26,0.45707217
2021-07-27,0.4543883
2021-07-28,0.46588022
2021-07-29,0.4741332
2021-07-30,0.49279654
2021-07-31,0.53802085
2021-08-01,0.5569318
2021-08-02,0.5575542
2021-08-03,0.54847664
2021-08-04,0.55165184
2021-08-05,0.5651304
2021-08-06,0.575893
2021-08-07,0.57164437
2021-08-08,0.57092404
2021-08-09,0.57011336
2021-08-10,0.5640178
2021-08-11,0.5461698
2021-08-12,0.54105633
2021-08-13,0.5350141
2021-08-14,0.5186673
2021-08-15,0.50955945
2021-08-16,0.5006398
2021-08-17,0.49322414
2021-08-18,0.5155786
2021-08-19,0.5265318
2021-08-20,0.5294622
2021-08-21,0.53028184
2021-08-22,0.5359785
2021-08-23,0.54071796
2021-08-24,0.54479253
2021-08-25,0.5384138
2021-08-26,0.5371546
2021-08-27,0.5329985
2021-08-28,0.48920846
2021-08-29,0.4771218
2021-08-30,0.47466454
2021-08-31,0.47882324
2021-09-01,0.4758654
2021-09-02,0.46183202
2021-09-03,0.44587493
2021-09-04,0.4370969
2021-09-05,0.43164042
2021-09-06,0.43064314
2021-09-07,0.43481553
2021-09-08,0.4380099
2021-09-09,0.43752816
2021-09-10,0.43848178
2021-09-11,0.44106343
2021-09-12,0.44112018
2021-09-13,0.44083256
2021-09-14,0.44130504
2021-09-15,0.43954182
2021-09-16,0.3631729
2021-09-17,0.3280432
2021-09-18,0.3187193
2021-09-19,0.34027907
2021-09-20,0.3796055
2021-09-21,0.4223677
2021-09-22,0.41800067
2021-09-23,0.43035245
2021-09-24,0.4449577
2021-09-25,0.4387131
2021-09-26,0.4284929
2021-09-27,0.42298013
2021-09-28,0.42409194
2021-09-29,0.46996903
2021-09-30,0.48596793
2021-10-01,0.5168
2021-10-02,0.53544444
2021-10-03,0.54211444
2021-10-04,0.54553175
2021-10-05,0.5464813
2021-10-06,0.54419804
2021-10-07,0.54356384
2021-10-08,0.56827635
2021-10-09,0.57548714
2021-10-10,0.5828245
2021-10-11,0.57978076
2021-10-12,0.58047146
2021-10-13,0.5883812
2021-10-14,0.5917183
2021-10-15,0.58800393
2021-10-16,0.61276305
2021-10-17,0.60503936
2021-10-18,0.5846939
2021-10-19,0.560258
2021-10-20,0.55603623
2021-10-21,0.532883
2021-10-22,0.5392384
2021-10-23,0.54432917
2021-10-24,0.56700575
2021-10-25,0.5939246
2021-10-26,0.618859
2021-10-27,0.5883827
2021-10-28,0.5752724
2021-10-29,0.55661976
2021-10-30,0.55138147
2021-10-31,0.55917317
2021-11-01,0.57061255
2021-11-02,0.58634037
2021-11-03,0.5961745
2021-11-04,0.6255226
2021-11-05,0.62907493
2021-11-06,0.6334459
2021-11-07,0.63566065
2021-11-08,0.6438404
2021-11-09,0.6535517
2021-11-10,0.6790514
2021-11-11,0.6881592
2021-11-12,0.6802363
2021-11-13,0.65662205
2021-11-14,0.6456594
2021-11-15,0.63632286
2021-11-16,0.63005865
2021-11-17,0.6456123
2021-11-18,0.6608485
2021-11-19,0.6551673
2021-11-20,0.65195817
2021-11-21,0.6287045
2021-11-22,0.6019153
2021-11-23,0.5755421
2021-11-24,0.57609326
2021-11-25,0.5759532
2021-11-26,0.60872835
2021-11-27,0.6472491
2021-11-28,0.666586
2021-11-29,0.67898303
2021-11-30,0.68517715
2021-12-01,0.6753194
2021-12-02,0.6911982
2021-12-03,0.6940294
2021-12-04,0.70683
2021-12-05,0.71593255
2021-12-06,0.72065794
2021-12-07,0.72205424
2021-12-08,0.74655455
2021-12-09,0.73420656
2021-12-10,0.74698937
2021-12-11,0.75836873
2021-12-12,0.77524275
2021-12-13,0.7989315
2021-12-14,0.82008564
2021-12-15,0.82696164
2021-12-16,0.8270989
2021-12-17,0.85567844
2021-12-18,0.8615051
2021-12-19,0.8728696
2021-12-20,0.87663484
2021-12-21,0.88442564
2021-12-22,0.9263539
2021-12-23,0.95951194
2021-12-24,0.97610044
2021-12-25,0.970835
2021-12-26,0.9573188
2021-12-27,0.93986785
2021-12-28,0.9217551
