,0
2021-08-13,0.5330265
2021-08-14,0.51047665
2021-08-15,0.5115778
2021-08-16,0.50675124
2021-08-17,0.49807787
2021-08-18,0.52608013
2021-08-19,0.5296138
2021-08-20,0.5322824
2021-08-21,0.5314444
2021-08-22,0.5382488
2021-08-23,0.54306424
2021-08-24,0.545758
2021-08-25,0.53643864
2021-08-26,0.53922725
2021-08-27,0.53356147
2021-08-28,0.4744919
2021-08-29,0.47852376
2021-08-30,0.48837584
2021-08-31,0.49120668
2021-09-01,0.48411578
2021-09-02,0.46151266
2021-09-03,0.44161522
2021-09-04,0.43501925
2021-09-05,0.43953413
2021-09-06,0.44156384
2021-09-07,0.44265094
2021-09-08,0.4435427
2021-09-09,0.44150117
2021-09-10,0.44044095
2021-09-11,0.447547
2021-09-12,0.44766438
2021-09-13,0.44789448
2021-09-14,0.44594574
2021-09-15,0.44485655
2021-09-16,0.32283926
2021-09-17,0.32111737
2021-09-18,0.32803938
2021-09-19,0.36647284
2021-09-20,0.4096157
2021-09-21,0.44610262
2021-09-22,0.40273845
2021-09-23,0.43857136
2021-09-24,0.45047548
2021-09-25,0.43837035
2021-09-26,0.43472815
2021-09-27,0.43229806
2021-09-28,0.42696026
2021-09-29,0.48159915
2021-09-30,0.47875753
2021-10-01,0.54987776
2021-10-02,0.54162127
2021-10-03,0.5343416
2021-10-04,0.53837883
2021-10-05,0.54143107
2021-10-06,0.5410726
2021-10-07,0.54071665
2021-10-08,0.5870376
2021-10-09,0.5716898
2021-10-10,0.56871563
2021-10-11,0.57354563
2021-10-12,0.57390404
2021-10-13,0.58145607
2021-10-14,0.5778532
2021-10-15,0.5883154
2021-10-16,0.619621
2021-10-17,0.5878345
2021-10-18,0.5736832
2021-10-19,0.55767435
2021-10-20,0.5618313
2021-10-21,0.53118706
2021-10-22,0.55187833
2021-10-23,0.5537188
2021-10-24,0.57362133
2021-10-25,0.6015084
2021-10-26,0.63091755
2021-10-27,0.5674912
2021-10-28,0.5724332
2021-10-29,0.5586251
2021-10-30,0.55476326
2021-10-31,0.57018787
2021-11-01,0.58176166
2021-11-02,0.5927464
2021-11-03,0.59718454
2021-11-04,0.6568187
2021-11-05,0.6345366
2021-11-06,0.6312762
2021-11-07,0.64070433
2021-11-08,0.65145785
2021-11-09,0.66050684
2021-11-10,0.7081959
2021-11-11,0.69612586
2021-11-12,0.6733433
2021-11-13,0.64856386
2021-11-14,0.64256257
2021-11-15,0.6391075
2021-11-16,0.6326997
2021-11-17,0.6628551
2021-11-18,0.66577756
2021-11-19,0.6504715
2021-11-20,0.6541866
2021-11-21,0.62874967
2021-11-22,0.60604644
2021-11-23,0.5790667
2021-11-24,0.5866824
2021-11-25,0.5856272
2021-11-26,0.6296135
2021-11-27,0.6584299
2021-11-28,0.6675447
2021-11-29,0.68050903
2021-11-30,0.6910943
2021-12-01,0.6707761
2021-12-02,0.71815425
2021-12-03,0.68892044
2021-12-04,0.7197243
2021-12-05,0.71789926
2021-12-06,0.7207066
2021-12-07,0.7238418
2021-12-08,0.7821943
2021-12-09,0.72091407
2021-12-10,0.75911236
2021-12-11,0.7587467
2021-12-12,0.7860955
2021-12-13,0.81648946
2021-12-14,0.8420496
2021-12-15,0.83494604
2021-12-16,0.8185011
2021-12-17,0.87681884
2021-12-18,0.853583
2021-12-19,0.8601037
2021-12-20,0.8754168
2021-12-21,0.8844733
2021-12-22,0.96715295
2021-12-23,0.97872126
2021-12-24,0.9789947
2021-12-25,0.956121
2021-12-26,0.94229996
2021-12-27,0.93677545
2021-12-28,0.9224545
