,0
2021-03-27,0.9428657
2021-03-28,0.9296095
2021-03-29,0.9086543
2021-03-30,0.8910026
2021-03-31,0.8903013
2021-04-01,0.83589643
2021-04-02,0.7938694
2021-04-03,0.822322
2021-04-04,0.84829545
2021-04-05,0.849107
2021-04-06,0.840635
2021-04-07,0.84851074
2021-04-08,0.72204566
2021-04-09,0.70537275
2021-04-10,0.7022015
2021-04-11,0.70949644
2021-04-12,0.69927865
2021-04-13,0.6750428
2021-04-14,0.6684129
2021-04-15,0.67562217
2021-04-16,0.6547405
2021-04-17,0.5924685
2021-04-18,0.5949307
2021-04-19,0.5817738
2021-04-20,0.5920822
2021-04-21,0.59631604
2021-04-22,0.61316276
2021-04-23,0.6052837
2021-04-24,0.6033029
2021-04-25,0.6017822
2021-04-26,0.5960122
2021-04-27,0.5626276
2021-04-28,0.5666706
2021-04-29,0.5512933
2021-04-30,0.56060845
2021-05-01,0.5463623
2021-05-02,0.50868464
2021-05-03,0.49287075
2021-05-04,0.42427012
2021-05-05,0.463212
2021-05-06,0.48803028
2021-05-07,0.47495785
2021-05-08,0.47584167
2021-05-09,0.4901393
2021-05-10,0.50055087
2021-05-11,0.49741223
2021-05-12,0.5150959
2021-05-13,0.66274834
2021-05-14,0.68077487
2021-05-15,0.710231
2021-05-16,0.7123816
2021-05-17,0.69646066
2021-05-18,0.68513465
2021-05-19,0.67600363
2021-05-20,0.6670664
2021-05-21,0.6650961
2021-05-22,0.6467005
2021-05-23,0.6466682
2021-05-24,0.65446943
2021-05-25,0.6477609
2021-05-26,0.65649116
2021-05-27,0.66970146
2021-05-28,0.6749017
2021-05-29,0.6725366
2021-05-30,0.6706508
2021-05-31,0.66606504
2021-06-01,0.6699959
2021-06-02,0.65852064
2021-06-03,0.66270685
2021-06-04,0.6786676
2021-06-05,0.6817994
2021-06-06,0.68269706
2021-06-07,0.6785824
2021-06-08,0.6665313
2021-06-09,0.6222526
2021-06-10,0.6263743
2021-06-11,0.47063655
2021-06-12,0.44602
2021-06-13,0.43786988
2021-06-14,0.41320717
2021-06-15,0.38156784
2021-06-16,0.3826625
2021-06-17,0.37977555
2021-06-18,0.36912918
2021-06-19,0.35459203
2021-06-20,0.35675147
2021-06-21,0.34782183
2021-06-22,0.34299022
2021-06-23,0.35269386
2021-06-24,0.36041695
2021-06-25,0.3504071
2021-06-26,0.3576544
2021-06-27,0.35500708
2021-06-28,0.35761306
2021-06-29,0.33781296
2021-06-30,0.34222004
2021-07-01,0.33692542
2021-07-02,0.3146053
2021-07-03,0.32103962
2021-07-04,0.32192853
2021-07-05,0.31197447
2021-07-06,0.3023355
2021-07-07,0.30889282
2021-07-08,0.3009685
2021-07-09,0.28489769
2021-07-10,0.30433822
2021-07-11,0.3132728
2021-07-12,0.30941778
2021-07-13,0.30728084
2021-07-14,0.34132102
2021-07-15,0.34100085
2021-07-16,0.35543674
2021-07-17,0.3857671
2021-07-18,0.39299938
2021-07-19,0.39395168
2021-07-20,0.3900746
2021-07-21,0.4371225
2021-07-22,0.43201748
2021-07-23,0.4235836
2021-07-24,0.4368702
2021-07-25,0.43634838
2021-07-26,0.4400119
2021-07-27,0.4343608
2021-07-28,0.46424073
2021-07-29,0.46024868
2021-07-30,0.47883236
2021-07-31,0.5294831
2021-08-01,0.52733505
2021-08-02,0.52519226
2021-08-03,0.53270835
2021-08-04,0.5472094
2021-08-05,0.56512755
2021-08-06,0.570645
2021-08-07,0.5736797
2021-08-08,0.57059634
2021-08-09,0.5721939
2021-08-10,0.56109595
2021-08-11,0.551248
2021-08-12,0.545994
2021-08-13,0.5488446
2021-08-14,0.53479195
2021-08-15,0.5238028
2021-08-16,0.5202024
2021-08-17,0.50947
2021-08-18,0.5381567
2021-08-19,0.5319927
2021-08-20,0.54598105
2021-08-21,0.5413166
2021-08-22,0.5508853
2021-08-23,0.56006
2021-08-24,0.55527234
2021-08-25,0.54547894
2021-08-26,0.5530646
2021-08-27,0.54441065
2021-08-28,0.49791938
2021-08-29,0.49896327
2021-08-30,0.5041664
2021-08-31,0.5002904
2021-09-01,0.48173594
2021-09-02,0.46346143
2021-09-03,0.46107554
2021-09-04,0.468245
2021-09-05,0.46172017
2021-09-06,0.46199617
2021-09-07,0.4573656
2021-09-08,0.46374497
2021-09-09,0.45468047
2021-09-10,0.46256217
2021-09-11,0.46057466
2021-09-12,0.46571362
2021-09-13,0.4646492
2021-09-14,0.45530114
2021-09-15,0.45998025
2021-09-16,0.3569931
2021-09-17,0.3512027
2021-09-18,0.358064
2021-09-19,0.3890702
2021-09-20,0.4180617
2021-09-21,0.43873173
2021-09-22,0.41562337
2021-09-23,0.44025514
2021-09-24,0.46363527
2021-09-25,0.45181006
2021-09-26,0.44757363
2021-09-27,0.43728676
2021-09-28,0.42958203
2021-09-29,0.49408486
2021-09-30,0.49056858
2021-10-01,0.53340054
2021-10-02,0.54102194
2021-10-03,0.563027
2021-10-04,0.56642634
2021-10-05,0.5718135
2021-10-06,0.58490694
2021-10-07,0.5851102
2021-10-08,0.63662934
2021-10-09,0.6412136
2021-10-10,0.64191633
2021-10-11,0.63729537
2021-10-12,0.645738
2021-10-13,0.6561235
2021-10-14,0.6594543
2021-10-15,0.6645552
2021-10-16,0.68626654
2021-10-17,0.6566118
2021-10-18,0.63849646
2021-10-19,0.63004786
2021-10-20,0.6303613
2021-10-21,0.6067527
2021-10-22,0.6248922
2021-10-23,0.6299939
2021-10-24,0.6541363
2021-10-25,0.67263496
2021-10-26,0.70472753
2021-10-27,0.6536532
2021-10-28,0.6490375
2021-10-29,0.633096
2021-10-30,0.6341419
2021-10-31,0.6434613
2021-11-01,0.65044737
2021-11-02,0.6556407
2021-11-03,0.6644715
2021-11-04,0.7014772
2021-11-05,0.69048303
2021-11-06,0.6970608
2021-11-07,0.70795023
2021-11-08,0.7127037
2021-11-09,0.73196846
2021-11-10,0.7536134
2021-11-11,0.75742507
2021-11-12,0.7507446
2021-11-13,0.7291449
2021-11-14,0.7233931
2021-11-15,0.7228062
2021-11-16,0.7111481
2021-11-17,0.7287928
2021-11-18,0.7416788
2021-11-19,0.7197904
2021-11-20,0.71476275
2021-11-21,0.68566954
2021-11-22,0.65171605
2021-11-23,0.6379823
2021-11-24,0.6257734
2021-11-25,0.6296003
2021-11-26,0.6669221
2021-11-27,0.7013932
2021-11-28,0.70976853
2021-11-29,0.7225743
2021-11-30,0.7365333
2021-12-01,0.71504945
2021-12-02,0.7383895
2021-12-03,0.7473375
2021-12-04,0.77339476
2021-12-05,0.79148835
2021-12-06,0.79379934
2021-12-07,0.79948395
2021-12-08,0.8226244
2021-12-09,0.7934418
2021-12-10,0.8232485
2021-12-11,0.83749807
2021-12-12,0.84994024
2021-12-13,0.8793422
2021-12-14,0.9072495
2021-12-15,0.9106202
2021-12-16,0.90370184
2021-12-17,0.94898033
2021-12-18,0.94068074
2021-12-19,0.96390516
2021-12-20,0.97791994
2021-12-21,0.9801207
2021-12-22,1.0304255
2021-12-23,1.0547915
2021-12-24,1.0774227
2021-12-25,1.0659763
2021-12-26,1.0443016
2021-12-27,1.031192
2021-12-28,1.0195974
