,0
2021-07-27,0.48001406
2021-07-28,0.5076787
2021-07-29,0.4976302
2021-07-30,0.4873676
2021-07-31,0.48176745
2021-08-01,0.48200974
2021-08-02,0.48499617
2021-08-03,0.4880839
2021-08-04,0.49232414
2021-08-05,0.48870146
2021-08-06,0.4979524
2021-08-07,0.50543886
2021-08-08,0.5035042
2021-08-09,0.5029092
2021-08-10,0.5021405
2021-08-11,0.49383166
2021-08-12,0.4928195
2021-08-13,0.47857115
2021-08-14,0.4663817
2021-08-15,0.45522207
2021-08-16,0.44146097
2021-08-17,0.42914996
2021-08-18,0.42040858
2021-08-19,0.4054383
2021-08-20,0.40468693
2021-08-21,0.40151444
2021-08-22,0.4127857
2021-08-23,0.42577767
2021-08-24,0.4339638
2021-08-25,0.39994147
2021-08-26,0.379347
2021-08-27,0.3726661
2021-08-28,0.36149743
2021-08-29,0.35415968
2021-08-30,0.35094208
2021-08-31,0.3465301
2021-09-01,0.34086874
2021-09-02,0.3654767
2021-09-03,0.37187082
2021-09-04,0.38241744
2021-09-05,0.3923365
2021-09-06,0.40138587
2021-09-07,0.41112283
2021-09-08,0.41946435
2021-09-09,0.4650406
2021-09-10,0.47701454
2021-09-11,0.49446347
2021-09-12,0.5030202
2021-09-13,0.4987884
2021-09-14,0.49373195
2021-09-15,0.48885477
2021-09-16,0.48927638
2021-09-17,0.49477094
2021-09-18,0.5221077
2021-09-19,0.5322535
2021-09-20,0.52697563
2021-09-21,0.52418303
2021-09-22,0.50747067
2021-09-23,0.4902176
2021-09-24,0.49070734
2021-09-25,0.49500695
2021-09-26,0.5008379
2021-09-27,0.508285
2021-09-28,0.5164625
2021-09-29,0.5353231
2021-09-30,0.5582091
2021-10-01,0.5556354
2021-10-02,0.5405532
2021-10-03,0.5386533
2021-10-04,0.5453383
2021-10-05,0.5527492
2021-10-06,0.5322168
2021-10-07,0.51444006
2021-10-08,0.5129822
2021-10-09,0.492685
2021-10-10,0.49678382
2021-10-11,0.5099693
2021-10-12,0.5206849
2021-10-13,0.5282361
2021-10-14,0.5441359
2021-10-15,0.5565163
2021-10-16,0.53272736
2021-10-17,0.52298874
2021-10-18,0.5230157
2021-10-19,0.5238898
2021-10-20,0.54355645
2021-10-21,0.5761424
2021-10-22,0.5826522
2021-10-23,0.5831214
2021-10-24,0.57639575
2021-10-25,0.5700692
2021-10-26,0.56297916
2021-10-27,0.5442035
2021-10-28,0.52866423
2021-10-29,0.5239549
2021-10-30,0.5252427
2021-10-31,0.52173954
2021-11-01,0.5113173
2021-11-02,0.5026405
2021-11-03,0.5018368
2021-11-04,0.47213575
2021-11-05,0.4615023
2021-11-06,0.46813864
2021-11-07,0.4706994
2021-11-08,0.47281763
2021-11-09,0.4752948
2021-11-10,0.4733561
2021-11-11,0.46108273
2021-11-12,0.4431412
2021-11-13,0.43975514
2021-11-14,0.44040105
2021-11-15,0.44626147
2021-11-16,0.45234805
2021-11-17,0.43194032
2021-11-18,0.38715142
2021-11-19,0.3789598
2021-11-20,0.38151568
2021-11-21,0.38579637
2021-11-22,0.3895949
2021-11-23,0.39234152
2021-11-24,0.38941115
2021-11-25,0.37805453
2021-11-26,0.38939634
2021-11-27,0.41326535
2021-11-28,0.42833474
2021-11-29,0.44037646
2021-11-30,0.45118937
2021-12-01,0.55655587
2021-12-02,0.60101473
2021-12-03,0.61261636
2021-12-04,0.622302
2021-12-05,0.6238693
2021-12-06,0.62706494
2021-12-07,0.63231903
2021-12-08,0.61711
2021-12-09,0.6126988
2021-12-10,0.60133857
2021-12-11,0.59649587
2021-12-12,0.60368
2021-12-13,0.609701
2021-12-14,0.61983985
2021-12-15,0.61219823
2021-12-16,0.62825465
2021-12-17,0.63965476
2021-12-18,0.6589761
2021-12-19,0.66730756
2021-12-20,0.6652695
2021-12-21,0.6654125
2021-12-22,0.6633082
2021-12-23,0.6583841
2021-12-24,0.6598596
2021-12-25,0.6534808
2021-12-26,0.64643097
2021-12-27,0.64119685
2021-12-28,0.6262821
