,0
2021-09-25,0.48606032
2021-09-26,0.49701798
2021-09-27,0.5038754
2021-09-28,0.50050837
2021-09-29,0.51175743
2021-09-30,0.53797156
2021-10-01,0.52696776
2021-10-02,0.5262181
2021-10-03,0.5306343
2021-10-04,0.536866
2021-10-05,0.53593594
2021-10-06,0.5114163
2021-10-07,0.503547
2021-10-08,0.50666624
2021-10-09,0.49374706
2021-10-10,0.50766844
2021-10-11,0.514827
2021-10-12,0.51153064
2021-10-13,0.5139238
2021-10-14,0.53028035
2021-10-15,0.5366384
2021-10-16,0.515912
2021-10-17,0.5208285
2021-10-18,0.52436393
2021-10-19,0.5091985
2021-10-20,0.52626216
2021-10-21,0.5577849
2021-10-22,0.55882174
2021-10-23,0.56253123
2021-10-24,0.56487876
2021-10-25,0.56384015
2021-10-26,0.54534715
2021-10-27,0.52669936
2021-10-28,0.51729447
2021-10-29,0.5263042
2021-10-30,0.5299786
2021-10-31,0.52376586
2021-11-01,0.52470636
2021-11-02,0.50239897
2021-11-03,0.49515724
2021-11-04,0.47481716
2021-11-05,0.47904953
2021-11-06,0.48034042
2021-11-07,0.48634312
2021-11-08,0.48553503
2021-11-09,0.47008687
2021-11-10,0.4616045
2021-11-11,0.45919946
2021-11-12,0.44982338
2021-11-13,0.4544567
2021-11-14,0.45933136
2021-11-15,0.46232206
2021-11-16,0.44790733
2021-11-17,0.43074808
2021-11-18,0.39610335
2021-11-19,0.39458966
2021-11-20,0.40310436
2021-11-21,0.40240467
2021-11-22,0.40210167
2021-11-23,0.38638332
2021-11-24,0.38475528
2021-11-25,0.37369117
2021-11-26,0.38231498
2021-11-27,0.40760705
2021-11-28,0.42054915
2021-11-29,0.43188903
2021-11-30,0.42886013
2021-12-01,0.53219694
2021-12-02,0.5414167
2021-12-03,0.5477776
2021-12-04,0.56051314
2021-12-05,0.5689006
2021-12-06,0.57805216
2021-12-07,0.5739219
2021-12-08,0.5670367
2021-12-09,0.5664697
2021-12-10,0.56365335
2021-12-11,0.56273985
2021-12-12,0.5702939
2021-12-13,0.5865531
2021-12-14,0.5770476
2021-12-15,0.5788568
2021-12-16,0.60129106
2021-12-17,0.6045784
2021-12-18,0.62301844
2021-12-19,0.62729466
2021-12-20,0.63717455
2021-12-21,0.627327
2021-12-22,0.6415237
2021-12-23,0.64721346
2021-12-24,0.6474857
2021-12-25,0.64861125
2021-12-26,0.65086746
2021-12-27,0.6501911
2021-12-28,0.6201612
