,0
2021-04-21,0.40709212
2021-04-22,0.41348332
2021-04-23,0.4262356
2021-04-24,0.44938803
2021-04-25,0.42880648
2021-04-26,0.40854526
2021-04-27,0.39082706
2021-04-28,0.39025885
2021-04-29,0.3896615
2021-04-30,0.39637357
2021-05-01,0.38182178
2021-05-02,0.3649699
2021-05-03,0.34937924
2021-05-04,0.3371343
2021-05-05,0.34747198
2021-05-06,0.34937307
2021-05-07,0.35871357
2021-05-08,0.35775384
2021-05-09,0.36573085
2021-05-10,0.3735154
2021-05-11,0.3808829
2021-05-12,0.3952126
2021-05-13,0.48651415
2021-05-14,0.48961294
2021-05-15,0.5295819
2021-05-16,0.52032286
2021-05-17,0.51797897
2021-05-18,0.51423275
2021-05-19,0.5186838
2021-05-20,0.5025559
2021-05-21,0.50859857
2021-05-22,0.4872702
2021-05-23,0.49450696
2021-05-24,0.49842927
2021-05-25,0.5044482
2021-05-26,0.5056734
2021-05-27,0.50674903
2021-05-28,0.49973053
2021-05-29,0.49196988
2021-05-30,0.49244162
2021-05-31,0.48808274
2021-06-01,0.48716637
2021-06-02,0.4863217
2021-06-03,0.47997737
2021-06-04,0.4827144
2021-06-05,0.48489037
2021-06-06,0.48020485
2021-06-07,0.47234118
2021-06-08,0.46798575
2021-06-09,0.45129445
2021-06-10,0.43552685
2021-06-11,0.3793677
2021-06-12,0.33041483
2021-06-13,0.3121872
2021-06-14,0.2911824
2021-06-15,0.2674868
2021-06-16,0.26070762
2021-06-17,0.24675053
2021-06-18,0.24103318
2021-06-19,0.264396
2021-06-20,0.28558484
2021-06-21,0.300532
2021-06-22,0.31529933
2021-06-23,0.2962265
2021-06-24,0.29479596
2021-06-25,0.3064298
2021-06-26,0.31258726
2021-06-27,0.31527
2021-06-28,0.31077334
2021-06-29,0.30825964
2021-06-30,0.3096618
2021-07-01,0.31242284
2021-07-02,0.31799933
2021-07-03,0.31262764
2021-07-04,0.31218976
2021-07-05,0.30715904
2021-07-06,0.30399895
2021-07-07,0.30490384
2021-07-08,0.30892718
2021-07-09,0.32759747
2021-07-10,0.35986143
2021-07-11,0.35707393
2021-07-12,0.35760698
2021-07-13,0.3570303
2021-07-14,0.35880077
2021-07-15,0.3572907
2021-07-16,0.35204476
2021-07-17,0.36715707
2021-07-18,0.3729288
2021-07-19,0.37986273
2021-07-20,0.3862963
2021-07-21,0.3934722
2021-07-22,0.40215307
2021-07-23,0.40021443
2021-07-24,0.41717616
2021-07-25,0.41250357
2021-07-26,0.41230726
2021-07-27,0.4121009
2021-07-28,0.4158923
2021-07-29,0.41514018
2021-07-30,0.41831633
2021-07-31,0.41805768
2021-08-01,0.41388237
2021-08-02,0.40946412
2021-08-03,0.40606868
2021-08-04,0.42049512
2021-08-05,0.4218442
2021-08-06,0.4133912
2021-08-07,0.3890497
2021-08-08,0.39059353
2021-08-09,0.38833153
2021-08-10,0.38694268
2021-08-11,0.38456568
2021-08-12,0.38464552
2021-08-13,0.3854127
2021-08-14,0.37225893
2021-08-15,0.34783882
2021-08-16,0.3274806
2021-08-17,0.3144561
2021-08-18,0.27476603
2021-08-19,0.27901423
2021-08-20,0.28269714
2021-08-21,0.2721595
2021-08-22,0.2780335
2021-08-23,0.28416657
2021-08-24,0.2892518
2021-08-25,0.283404
2021-08-26,0.2841745
2021-08-27,0.28990072
2021-08-28,0.30584145
2021-08-29,0.30889162
2021-08-30,0.30756688
2021-08-31,0.30739772
2021-09-01,0.29012337
2021-09-02,0.28354266
2021-09-03,0.2764378
2021-09-04,0.27619606
2021-09-05,0.27818376
2021-09-06,0.2775054
2021-09-07,0.27694225
2021-09-08,0.2781288
2021-09-09,0.2791347
2021-09-10,0.2854982
2021-09-11,0.29769695
2021-09-12,0.29770216
2021-09-13,0.29669887
2021-09-14,0.2973079
2021-09-15,0.30622455
2021-09-16,0.3121976
2021-09-17,0.2816962
2021-09-18,0.30346495
2021-09-19,0.32395124
2021-09-20,0.3435216
2021-09-21,0.36108467
2021-09-22,0.33940083
2021-09-23,0.3663833
2021-09-24,0.39663053
2021-09-25,0.3860101
2021-09-26,0.3792666
2021-09-27,0.3749516
2021-09-28,0.37029836
2021-09-29,0.4600448
2021-09-30,0.45574147
2021-10-01,0.48308295
2021-10-02,0.5075169
2021-10-03,0.51166177
2021-10-04,0.5235295
2021-10-05,0.5311225
2021-10-06,0.54622996
2021-10-07,0.54343694
2021-10-08,0.54949814
2021-10-09,0.53646255
2021-10-10,0.5389373
2021-10-11,0.54252034
2021-10-12,0.5453121
2021-10-13,0.540729
2021-10-14,0.531118
2021-10-15,0.57810485
2021-10-16,0.5683689
2021-10-17,0.55323446
2021-10-18,0.53734016
2021-10-19,0.52289975
2021-10-20,0.53370833
2021-10-21,0.5210646
2021-10-22,0.50016415
2021-10-23,0.502434
2021-10-24,0.50263155
2021-10-25,0.49601245
2021-10-26,0.4928934
2021-10-27,0.4128835
2021-10-28,0.4123299
2021-10-29,0.41395482
2021-10-30,0.39989555
2021-10-31,0.38654223
2021-11-01,0.37101686
2021-11-02,0.3585362
2021-11-03,0.33819875
2021-11-04,0.34520543
2021-11-05,0.33678025
2021-11-06,0.34015974
2021-11-07,0.33816773
2021-11-08,0.33096004
2021-11-09,0.32599396
2021-11-10,0.32793972
2021-11-11,0.34277976
2021-11-12,0.27066368
2021-11-13,0.26609933
2021-11-14,0.27123585
2021-11-15,0.268161
2021-11-16,0.26466638
2021-11-17,0.25324845
2021-11-18,0.25102118
2021-11-19,0.25272372
2021-11-20,0.2538944
2021-11-21,0.25355488
2021-11-22,0.24909085
2021-11-23,0.2460125
2021-11-24,0.24648045
2021-11-25,0.241225
2021-11-26,0.30843613
2021-11-27,0.3645474
2021-11-28,0.37373197
2021-11-29,0.38671198
2021-11-30,0.400513
2021-12-01,0.47582895
2021-12-02,0.4996348
2021-12-03,0.5236347
2021-12-04,0.5274707
2021-12-05,0.5304059
2021-12-06,0.54067314
2021-12-07,0.5455676
2021-12-08,0.6177072
2021-12-09,0.6039919
2021-12-10,0.5983498
2021-12-11,0.6105983
2021-12-12,0.60814214
2021-12-13,0.6131187
2021-12-14,0.61523145
2021-12-15,0.62364733
2021-12-16,0.65889335
2021-12-17,0.66349316
2021-12-18,0.6735827
2021-12-19,0.6759425
2021-12-20,0.68103826
2021-12-21,0.6867959
2021-12-22,0.7264749
2021-12-23,0.7341391
2021-12-24,0.734285
2021-12-25,0.7222733
2021-12-26,0.7124711
2021-12-27,0.70130414
2021-12-28,0.69082636
