,0
2021-09-23,0.3524117
2021-09-24,0.37519333
2021-09-25,0.37022254
2021-09-26,0.36768493
2021-09-27,0.36920905
2021-09-28,0.35859153
2021-09-29,0.40627545
2021-09-30,0.41722512
2021-10-01,0.43609017
2021-10-02,0.4675447
2021-10-03,0.47276515
2021-10-04,0.4837828
2021-10-05,0.4797803
2021-10-06,0.472541
2021-10-07,0.49786094
2021-10-08,0.5056195
2021-10-09,0.50440574
2021-10-10,0.50494134
2021-10-11,0.512474
2021-10-12,0.49986866
2021-10-13,0.49668014
2021-10-14,0.50402933
2021-10-15,0.52802455
2021-10-16,0.5295291
2021-10-17,0.5291569
2021-10-18,0.5263771
2021-10-19,0.5066231
2021-10-20,0.4832705
2021-10-21,0.49258068
2021-10-22,0.48380893
2021-10-23,0.47855133
2021-10-24,0.48306206
2021-10-25,0.49167404
2021-10-26,0.47173992
2021-10-27,0.41310215
2021-10-28,0.41917598
2021-10-29,0.4094292
2021-10-30,0.39417875
2021-10-31,0.37826934
2021-11-01,0.36856484
2021-11-02,0.36423272
2021-11-03,0.33168712
2021-11-04,0.33213702
2021-11-05,0.32610026
2021-11-06,0.3184498
2021-11-07,0.31768912
2021-11-08,0.31890583
2021-11-09,0.31382695
2021-11-10,0.29257286
2021-11-11,0.30649763
2021-11-12,0.26623642
2021-11-13,0.26003984
2021-11-14,0.25697923
2021-11-15,0.25515226
2021-11-16,0.24440584
2021-11-17,0.23049654
2021-11-18,0.23015548
2021-11-19,0.23183055
2021-11-20,0.22649601
2021-11-21,0.22693014
2021-11-22,0.2272785
2021-11-23,0.22789007
2021-11-24,0.21613914
2021-11-25,0.21917698
2021-11-26,0.24517861
2021-11-27,0.28466502
2021-11-28,0.30287158
2021-11-29,0.313528
2021-11-30,0.31989375
2021-12-01,0.34968296
2021-12-02,0.377467
2021-12-03,0.4061676
2021-12-04,0.42375165
2021-12-05,0.43981332
2021-12-06,0.4532882
2021-12-07,0.45775014
2021-12-08,0.48226878
2021-12-09,0.50512433
2021-12-10,0.51704174
2021-12-11,0.52795047
2021-12-12,0.53691393
2021-12-13,0.5464033
2021-12-14,0.5503278
2021-12-15,0.5474745
2021-12-16,0.5783513
2021-12-17,0.58703876
2021-12-18,0.6049219
2021-12-19,0.6150108
2021-12-20,0.6234385
2021-12-21,0.61745834
2021-12-22,0.63049984
2021-12-23,0.6572855
2021-12-24,0.6604119
2021-12-25,0.6625453
2021-12-26,0.6626826
2021-12-27,0.6566587
2021-12-28,0.63952315
