,0
2021-10-12,0.54874086
2021-10-13,0.54614717
2021-10-14,0.5420824
2021-10-15,0.5665558
2021-10-16,0.572669
2021-10-17,0.56669307
2021-10-18,0.54652315
2021-10-19,0.5358339
2021-10-20,0.5363384
2021-10-21,0.52723515
2021-10-22,0.5097441
2021-10-23,0.50379866
2021-10-24,0.5047986
2021-10-25,0.50854015
2021-10-26,0.5042919
2021-10-27,0.45179367
2021-10-28,0.43426937
2021-10-29,0.424052
2021-10-30,0.4094973
2021-10-31,0.3919503
2021-11-01,0.3798932
2021-11-02,0.37104344
2021-11-03,0.3511243
2021-11-04,0.3528331
2021-11-05,0.34311882
2021-11-06,0.344867
2021-11-07,0.3432048
2021-11-08,0.33944628
2021-11-09,0.33633658
2021-11-10,0.3373758
2021-11-11,0.34466293
2021-11-12,0.29524466
2021-11-13,0.27593982
2021-11-14,0.2669628
2021-11-15,0.27263996
2021-11-16,0.26937455
2021-11-17,0.2611613
2021-11-18,0.2596036
2021-11-19,0.25887993
2021-11-20,0.25970253
2021-11-21,0.2568684
2021-11-22,0.25643066
2021-11-23,0.25993663
2021-11-24,0.25811678
2021-11-25,0.25044966
2021-11-26,0.29312605
2021-11-27,0.35290858
2021-11-28,0.3864445
2021-11-29,0.39933842
2021-11-30,0.4062994
2021-12-01,0.4597365
2021-12-02,0.4925195
2021-12-03,0.5214752
2021-12-04,0.5307732
2021-12-05,0.53851074
2021-12-06,0.5417582
2021-12-07,0.54435587
2021-12-08,0.5883201
2021-12-09,0.61062026
2021-12-10,0.6135387
2021-12-11,0.6142994
2021-12-12,0.6161349
2021-12-13,0.615484
2021-12-14,0.6169204
2021-12-15,0.6235268
2021-12-16,0.64939314
2021-12-17,0.6674884
2021-12-18,0.6779913
2021-12-19,0.6826249
2021-12-20,0.6877619
2021-12-21,0.69412977
2021-12-22,0.72117156
2021-12-23,0.73751324
2021-12-24,0.7386401
2021-12-25,0.7344325
2021-12-26,0.7252389
2021-12-27,0.7130124
2021-12-28,0.7000088
