,0
2021-05-28,0.39079055
2021-05-29,0.39364934
2021-05-30,0.39995193
2021-05-31,0.40825874
2021-06-01,0.38116184
2021-06-02,0.37486762
2021-06-03,0.37183356
2021-06-04,0.37550935
2021-06-05,0.3556205
2021-06-06,0.35753277
2021-06-07,0.36756074
2021-06-08,0.3380602
2021-06-09,0.34382796
2021-06-10,0.33548218
2021-06-11,0.3078257
2021-06-12,0.27714753
2021-06-13,0.27948865
2021-06-14,0.2824353
2021-06-15,0.26261076
2021-06-16,0.26867494
2021-06-17,0.31026334
2021-06-18,0.31341824
2021-06-19,0.3543271
2021-06-20,0.36086234
2021-06-21,0.36514473
2021-06-22,0.33925313
2021-06-23,0.3476449
2021-06-24,0.34410763
2021-06-25,0.34319514
2021-06-26,0.3477846
2021-06-27,0.35721067
2021-06-28,0.3684397
2021-06-29,0.34998414
2021-06-30,0.34541425
2021-07-01,0.35610858
2021-07-02,0.37715787
2021-07-03,0.38785377
2021-07-04,0.3846685
2021-07-05,0.38955843
2021-07-06,0.36107257
2021-07-07,0.35992202
2021-07-08,0.34825724
2021-07-09,0.35201526
2021-07-10,0.35749495
2021-07-11,0.36825252
2021-07-12,0.37862313
2021-07-13,0.36166832
2021-07-14,0.34920964
2021-07-15,0.3645866
2021-07-16,0.3411104
2021-07-17,0.3464166
2021-07-18,0.33269688
2021-07-19,0.32416955
2021-07-20,0.28129357
2021-07-21,0.2687532
2021-07-22,0.2737447
2021-07-23,0.28208518
2021-07-24,0.30867565
2021-07-25,0.31011248
2021-07-26,0.30887347
2021-07-27,0.2849059
2021-07-28,0.28578705
2021-07-29,0.29051238
2021-07-30,0.28904366
2021-07-31,0.29286534
2021-08-01,0.30185685
2021-08-02,0.31618068
2021-08-03,0.27887067
2021-08-04,0.26851705
2021-08-05,0.28907984
2021-08-06,0.3008197
2021-08-07,0.2975676
2021-08-08,0.3019417
2021-08-09,0.30553398
2021-08-10,0.28659856
2021-08-11,0.2917039
2021-08-12,0.27306628
2021-08-13,0.27663344
2021-08-14,0.2936556
2021-08-15,0.30174443
2021-08-16,0.31091994
2021-08-17,0.29257607
2021-08-18,0.29541764
2021-08-19,0.3235852
2021-08-20,0.3391176
2021-08-21,0.31965196
2021-08-22,0.3259626
2021-08-23,0.3330261
2021-08-24,0.31482026
2021-08-25,0.32426375
2021-08-26,0.3194174
2021-08-27,0.32473403
2021-08-28,0.3272272
2021-08-29,0.3319393
2021-08-30,0.33883703
2021-08-31,0.32892638
2021-09-01,0.32183304
2021-09-02,0.29400644
2021-09-03,0.29367617
2021-09-04,0.2937732
2021-09-05,0.30566606
2021-09-06,0.31689692
2021-09-07,0.30222785
2021-09-08,0.30296814
2021-09-09,0.3121022
2021-09-10,0.32866582
2021-09-11,0.33102542
2021-09-12,0.330711
2021-09-13,0.3322709
2021-09-14,0.3116099
2021-09-15,0.30837965
2021-09-16,0.30931014
2021-09-17,0.28850484
2021-09-18,0.28561682
2021-09-19,0.3080103
2021-09-20,0.3368135
2021-09-21,0.36160457
2021-09-22,0.33746108
2021-09-23,0.3338262
2021-09-24,0.33485672
2021-09-25,0.3371105
2021-09-26,0.33919215
2021-09-27,0.348027
2021-09-28,0.32949215
2021-09-29,0.3496581
2021-09-30,0.3589498
2021-10-01,0.412826
2021-10-02,0.42440438
2021-10-03,0.4240716
2021-10-04,0.42940983
2021-10-05,0.4047898
2021-10-06,0.37587762
2021-10-07,0.36814147
2021-10-08,0.39085102
2021-10-09,0.4024804
2021-10-10,0.40872237
2021-10-11,0.41444087
2021-10-12,0.37940273
2021-10-13,0.38514823
2021-10-14,0.38627458
2021-10-15,0.40397248
2021-10-16,0.42017964
2021-10-17,0.42480087
2021-10-18,0.4189922
2021-10-19,0.36286706
2021-10-20,0.36707255
2021-10-21,0.37689173
2021-10-22,0.38257658
2021-10-23,0.40507
2021-10-24,0.4144822
2021-10-25,0.42134282
2021-10-26,0.38922054
2021-10-27,0.37886208
2021-10-28,0.3815771
2021-10-29,0.33473805
2021-10-30,0.33913642
2021-10-31,0.3432902
2021-11-01,0.3533874
2021-11-02,0.33636418
2021-11-03,0.34232286
2021-11-04,0.337994
2021-11-05,0.32731768
2021-11-06,0.32590964
2021-11-07,0.33094242
2021-11-08,0.3460123
2021-11-09,0.32187623
2021-11-10,0.32577908
2021-11-11,0.3266972
2021-11-12,0.3113666
2021-11-13,0.29686612
2021-11-14,0.2969634
2021-11-15,0.3041645
2021-11-16,0.27931884
2021-11-17,0.2987443
2021-11-18,0.29810977
2021-11-19,0.30365914
2021-11-20,0.29530978
2021-11-21,0.30087075
2021-11-22,0.30868888
2021-11-23,0.29081148
2021-11-24,0.29604346
2021-11-25,0.28583434
2021-11-26,0.29287446
2021-11-27,0.30683276
2021-11-28,0.31192324
2021-11-29,0.31586832
2021-11-30,0.29267916
2021-12-01,0.39285174
2021-12-02,0.4159335
2021-12-03,0.42179614
2021-12-04,0.4392139
2021-12-05,0.44976613
2021-12-06,0.4602017
2021-12-07,0.46454993
2021-12-08,0.45807317
2021-12-09,0.4584954
2021-12-10,0.46383378
2021-12-11,0.49274158
2021-12-12,0.51816523
2021-12-13,0.5348392
2021-12-14,0.53346926
2021-12-15,0.531984
2021-12-16,0.5455444
2021-12-17,0.55238634
2021-12-18,0.5826588
2021-12-19,0.60469395
2021-12-20,0.6184929
2021-12-21,0.5932427
2021-12-22,0.5877667
2021-12-23,0.6025365
2021-12-24,0.6146227
2021-12-25,0.61773336
2021-12-26,0.6280084
2021-12-27,0.64743334
2021-12-28,0.6191323
