,0
2021-12-12,0.56763303
2021-12-13,0.57952374
2021-12-14,0.5874036
2021-12-15,0.57848656
2021-12-16,0.59079015
2021-12-17,0.595645
2021-12-18,0.64399606
2021-12-19,0.6329869
2021-12-20,0.6370731
2021-12-21,0.6370411
2021-12-22,0.6249706
2021-12-23,0.62632644
2021-12-24,0.62547064
2021-12-25,0.6238051
2021-12-26,0.62237006
2021-12-27,0.61948127
2021-12-28,0.6092886
